,RefId,IsBadBuy
12228,40441,1
12229,40444,1
12230,40445,1
12231,40446,1
12232,40448,1
12233,40452,1
12234,40456,1
12235,40460,1
12236,40462,1
12237,40466,0
12238,40467,1
12239,40469,1
12240,40478,1
12241,40480,1
12242,40483,1
12243,40488,1
12244,40490,1
12245,40491,1
12246,40493,1
12247,40497,1
12248,40498,1
12249,40500,1
12250,40501,1
12251,40503,1
12252,40504,1
12253,40505,1
12254,40507,1
12255,40511,1
12256,40513,1
12257,40515,1
12258,40516,1
12259,40517,1
12260,40518,1
12261,40522,1
12262,40523,1
12263,40525,1
12264,40527,1
12265,40529,1
12266,40532,1
12267,40534,1
12268,40537,1
12269,40538,1
12270,40546,1
12271,40547,1
12272,40549,1
12273,40553,1
12274,40561,1
12275,40563,1
12276,40564,1
12277,40566,1
12278,40572,1
12279,40578,1
12280,40587,1
12281,40589,1
12282,40590,1
12283,40591,1
12284,40594,1
12285,40613,1
12286,40616,1
12287,40617,1
12288,40625,1
12289,40629,1
12290,40630,1
12291,40631,1
12292,40632,1
12293,40633,1
12294,40634,1
12295,40639,1
12296,40640,1
12297,40641,1
12298,40647,1
12299,40655,1
12300,40664,1
12301,40667,1
12302,40669,1
12303,40676,1
12304,40679,1
12305,40682,1
12306,40684,1
12307,40688,1
12308,40692,1
12309,40694,1
12310,40695,1
12311,40696,1
12312,40703,1
12313,40706,1
12314,40708,1
12315,40709,1
12316,40711,1
12317,40712,1
12318,40726,1
12319,40728,1
12320,40730,1
12321,40737,1
12322,40738,1
12323,40743,1
12324,40744,1
12325,40746,1
12326,40750,1
12327,40751,1
12328,40752,1
12329,40753,1
12330,40758,1
12331,40762,1
12332,40763,1
12333,40767,1
12334,40768,1
12335,40769,1
12336,40781,1
12337,40783,1
12338,40791,1
12339,40795,1
12340,40800,1
12341,40805,1
12342,40808,1
12343,40815,1
12344,40816,1
12345,40822,1
12346,40826,1
12347,40832,1
12348,40834,1
12349,40838,1
12350,40839,1
12351,40844,1
12352,40862,1
12353,40864,1
12354,40868,1
12355,40869,1
12356,40871,1
12357,40878,1
12358,40883,1
12359,40891,1
12360,40894,1
12361,40895,1
12362,40902,1
12363,40904,1
12364,40905,1
12365,40911,1
12366,40914,1
12367,40918,1
12368,40919,1
12369,40921,1
12370,40922,1
12371,40926,1
12372,40927,1
12373,40930,0
12374,40931,1
12375,40939,1
12376,40944,1
12377,40946,1
12378,40954,1
12379,40957,1
12380,40958,1
12381,40961,1
12382,40963,1
12383,40966,1
12384,40969,1
12385,40975,1
12386,40977,1
12387,40981,1
12388,40985,1
12389,40986,1
12390,40988,1
12391,40993,1
12392,41000,1
12393,41002,1
12394,41003,1
12395,41006,1
12396,41009,1
12397,41010,1
12398,41011,1
12399,41015,1
12400,41016,1
12401,41019,1
12402,41020,1
12403,41022,1
12404,41023,1
12405,41025,1
12406,41027,1
12407,41032,1
12408,41033,1
12409,41040,1
12410,41041,1
12411,41042,1
12412,41051,1
12413,41053,1
12414,41066,1
12415,41068,1
12416,41073,1
12417,41075,1
12418,41076,1
12419,41077,1
12420,41079,1
12421,41082,1
12422,41083,1
12423,41096,1
12424,41110,1
12425,41112,1
12426,41114,1
12427,41115,1
12428,41116,1
12429,41117,1
12430,41121,1
12431,41123,1
12432,41124,1
12433,41125,1
12434,41132,1
12435,41133,1
12436,41135,1
12437,41144,1
12438,41147,1
12439,41149,1
12440,41154,1
12441,41164,1
12442,41165,1
12443,41166,1
12444,41171,1
12445,41175,1
12446,41176,1
12447,41179,1
12448,41180,1
12449,41186,1
12450,41188,1
12451,41194,1
12452,41196,1
12453,41199,1
12454,41201,1
12455,41204,1
12456,41207,1
12457,41216,1
12458,41219,1
12459,41227,1
12460,41230,1
12461,41231,1
12462,41234,1
12463,41239,1
12464,41240,1
12465,41241,1
12466,41242,1
12467,41243,1
12468,41244,1
12469,41246,1
12470,41248,1
12471,41251,1
12472,41256,1
12473,41258,1
12474,41260,1
12475,41272,1
12476,41273,1
12477,41274,1
12478,41278,1
12479,41280,1
12480,41284,1
12481,41287,1
12482,41298,1
12483,41300,1
12484,41301,1
12485,41303,1
12486,41305,1
12487,41308,1
12488,41309,1
12489,41311,1
12490,41314,1
12491,41317,1
12492,41322,1
12493,41325,1
12494,41327,1
12495,41328,1
12496,41331,1
12497,41333,1
12498,41341,1
12499,41344,1
12500,41347,1
12501,41349,1
12502,41352,1
12503,41356,1
12504,41360,1
12505,41364,1
12506,41366,1
12507,41373,1
12508,41375,1
12509,41376,1
12510,41377,1
12511,41378,1
12512,41386,1
12513,41389,1
12514,41391,1
12515,41393,1
12516,41394,1
12517,41402,1
12518,41403,1
12519,41404,1
12520,41408,1
12521,41412,1
12522,41415,1
12523,41422,1
12524,41424,1
12525,41429,1
12526,41430,1
12527,41431,1
12528,41432,1
12529,41433,1
12530,41434,1
12531,41435,1
12532,41442,1
12533,41444,1
12534,41445,1
12535,41446,1
12536,41451,1
12537,41455,1
12538,41456,1
12539,41458,1
12540,41459,1
12541,41465,1
12542,41466,1
12543,41471,1
12544,41475,1
12545,41480,1
12546,41487,1
12547,41489,1
12548,41490,1
12549,41494,1
12550,41497,1
12551,41501,1
12552,41502,1
12553,41503,1
12554,41505,0
12555,41506,1
12556,41509,1
12557,41515,1
12558,41521,1
12559,41528,1
12560,41534,1
12561,41535,1
12562,41536,1
12563,41538,1
12564,41541,0
12565,41545,1
12566,41549,1
12567,41551,0
12568,41567,1
12569,41569,1
12570,41570,1
12571,41575,1
12572,41577,1
12573,41578,1
12574,41579,1
12575,41580,1
12576,41581,1
12577,41582,1
12578,41584,1
12579,41587,1
12580,41593,1
12581,41596,1
12582,41599,1
12583,41600,1
12584,41605,1
12585,41608,1
12586,41609,1
12587,41611,1
12588,41612,1
12589,41613,1
12590,41617,1
12591,41621,1
12592,41623,1
12593,41626,1
12594,41631,1
12595,41632,1
12596,41634,1
12597,41635,1
12598,41636,1
12599,41641,1
12600,41644,1
12601,41656,1
12602,41657,1
12603,41659,1
12604,41662,1
12605,41665,1
12606,41666,1
12607,41668,1
12608,41670,1
12609,41673,1
12610,41674,1
12611,41675,1
12612,41681,1
12613,41682,1
12614,41683,1
12615,41689,1
12616,41690,1
12617,41691,1
12618,41696,0
12619,41701,1
12620,41704,1
12621,41706,1
12622,41708,1
12623,41711,1
12624,41714,1
12625,41715,1
12626,41716,1
12627,41730,1
12628,41733,1
12629,41738,1
12630,41741,1
12631,41746,1
12632,41747,1
12633,41750,1
12634,41756,1
12635,41770,1
12636,41783,1
12637,41792,1
12638,41793,1
12639,41799,1
12640,41803,1
12641,41807,1
12642,41809,1
12643,41811,1
12644,41816,1
12645,41817,1
12646,41822,1
12647,41824,1
12648,41829,1
12649,41831,1
12650,41832,1
12651,41840,1
12652,41841,1
12653,41843,1
12654,41849,0
12655,41850,1
12656,41851,1
12657,41856,1
12658,41859,1
12659,41860,1
12660,41867,1
12661,41870,1
12662,41873,1
12663,41874,1
12664,41878,1
12665,41880,1
12666,41881,0
12667,41882,1
12668,41883,1
12669,41886,1
12670,41889,1
12671,41901,1
12672,41903,1
12673,41910,1
12674,41919,1
12675,41921,1
12676,41922,1
12677,41925,1
12678,41926,1
12679,41927,1
12680,41935,1
12681,41938,1
12682,41942,1
12683,41950,0
12684,41956,1
12685,41960,1
12686,41961,1
12687,41964,1
12688,41966,1
12689,41972,1
12690,41974,1
12691,41979,1
12692,41980,1
12693,41981,1
12694,41986,1
12695,41987,1
12696,41999,0
12697,42000,1
12698,42001,1
12699,42003,1
12700,42007,1
12701,42008,1
12702,42009,1
12703,42011,1
12704,42014,1
12705,42017,1
12706,42024,1
12707,42026,1
12708,42027,1
12709,42031,1
12710,42034,1
12711,42035,1
12712,42040,1
12713,42042,1
12714,42047,1
12715,42049,1
12716,42051,0
12717,42052,0
12718,42053,1
12719,42054,1
12720,42059,1
12721,42064,0
12722,42069,1
12723,42070,1
12724,42077,1
12725,42084,1
12726,42087,1
12727,42089,1
12728,42091,1
12729,42093,1
12730,42103,1
12731,42106,1
12732,42115,1
12733,42122,1
12734,42125,0
12735,42126,1
12736,42129,1
12737,42135,1
12738,42140,1
12739,42144,1
12740,42146,1
12741,42149,1
12742,42160,1
12743,42164,1
12744,42165,1
12745,42166,1
12746,42172,0
12747,42179,1
12748,42181,1
12749,42184,1
12750,42195,1
12751,42196,1
12752,42197,1
12753,42198,1
12754,42201,1
12755,42202,1
12756,42210,1
12757,42215,1
12758,42217,1
12759,42219,1
12760,42223,1
12761,42225,1
12762,42226,1
12763,42229,1
12764,42231,1
12765,42233,1
12766,42239,1
12767,42243,1
12768,42249,1
12769,42255,1
12770,42260,1
12771,42265,1
12772,42267,1
12773,42270,1
12774,42271,1
12775,42272,1
12776,42273,1
12777,42274,1
12778,42281,1
12779,42282,1
12780,42283,1
12781,42284,1
12782,42291,1
12783,42294,1
12784,42298,1
12785,42301,1
12786,42302,1
12787,42306,1
12788,42307,1
12789,42308,1
12790,42311,1
12791,42312,1
12792,42320,1
12793,42324,1
12794,42326,1
12795,42332,1
12796,42333,1
12797,42335,1
12798,42338,1
12799,42343,1
12800,42344,1
12801,42353,1
12802,42360,1
12803,42363,1
12804,42376,1
12805,42379,1
12806,42388,1
12807,42391,1
12808,42392,1
12809,42395,1
12810,42396,1
12811,42400,1
12812,42402,1
12813,42404,1
12814,42411,1
12815,42412,1
12816,42415,1
12817,42416,1
12818,42421,1
12819,42422,1
12820,42425,1
12821,42426,1
12822,42427,1
12823,42433,1
12824,42434,1
12825,42435,1
12826,42441,1
12827,42442,1
12828,42443,1
12829,42452,1
12830,42460,1
12831,42462,1
12832,42463,1
12833,42464,1
12834,42465,1
12835,42466,1
12836,42471,1
12837,42475,1
12838,42477,1
12839,42482,1
12840,42491,1
12841,42493,0
12842,42496,1
12843,42497,1
12844,42502,1
12845,42505,1
12846,42507,0
12847,42508,1
12848,42511,1
12849,42512,1
12850,42518,1
12851,42521,1
12852,42523,1
12853,42525,1
12854,42526,1
12855,42531,1
12856,42534,1
12857,42536,1
12858,42537,1
12859,42543,1
12860,42544,1
12861,42547,1
12862,42551,1
12863,42552,1
12864,42555,1
12865,42556,1
12866,42559,1
12867,42565,1
12868,42566,1
12869,42570,1
12870,42572,1
12871,42580,1
12872,42582,1
12873,42583,1
12874,42585,1
12875,42588,1
12876,42595,0
12877,42600,1
12878,42602,1
12879,42603,1
12880,42604,1
12881,42605,1
12882,42609,1
12883,42615,1
12884,42616,1
12885,42622,1
12886,42625,1
12887,42628,1
12888,42631,1
12889,42632,1
12890,42633,1
12891,42634,1
12892,42638,1
12893,42644,1
12894,42647,1
12895,42649,1
12896,42652,1
12897,42653,1
12898,42657,1
12899,42660,1
12900,42663,1
12901,42664,1
12902,42670,1
12903,42673,1
12904,42682,1
12905,42688,1
12906,42693,1
12907,42702,1
12908,42705,1
12909,42706,1
12910,42707,1
12911,42709,1
12912,42711,1
12913,42712,1
12914,42722,1
12915,42726,1
12916,42727,1
12917,42733,1
12918,42736,1
12919,42740,1
12920,42741,1
12921,42746,1
12922,42747,1
12923,42748,1
12924,42750,1
12925,42756,1
12926,42757,1
12927,42765,1
12928,42766,1
12929,42771,1
12930,42774,1
12931,42778,1
12932,42781,1
12933,42783,1
12934,42784,1
12935,42786,1
12936,42789,1
12937,42792,1
12938,42793,1
12939,42796,1
12940,42799,1
12941,42800,1
12942,42803,1
12943,42805,1
12944,42806,1
12945,42807,1
12946,42809,1
12947,42810,1
12948,42818,0
12949,42819,1
12950,42823,1
12951,42824,1
12952,42827,1
12953,42828,1
12954,42836,1
12955,42839,1
12956,42841,1
12957,42844,1
12958,42845,1
12959,42848,1
12960,42852,1
12961,42859,1
12962,42860,1
12963,42862,1
12964,42865,0
12965,42869,1
12966,42873,1
12967,42874,1
12968,42877,1
12969,42878,1
12970,42881,1
12971,42886,1
12972,42888,1
12973,42891,1
12974,42894,1
12975,42895,1
12976,42898,1
12977,42899,1
12978,42902,1
12979,42903,1
12980,42905,1
12981,42907,1
12982,42910,1
12983,42913,1
12984,42917,1
12985,42938,1
12986,42943,1
12987,42950,1
12988,42951,1
12989,42952,1
12990,42953,1
12991,42955,1
12992,42959,1
12993,42962,1
12994,42963,1
12995,42968,1
12996,42969,1
12997,42972,1
12998,42975,1
12999,42977,1
13000,42981,1
13001,42982,1
13002,42983,1
13003,42987,1
13004,42989,1
13005,42994,1
13006,43001,1
13007,43004,1
13008,43008,1
13009,43009,1
13010,43012,1
13011,43021,1
13012,43022,1
13013,43032,1
13014,43034,1
13015,43037,1
13016,43041,1
13017,43045,1
13018,43047,1
13019,43048,1
13020,43051,1
13021,43052,1
13022,43053,1
13023,43054,1
13024,43055,1
13025,43060,1
13026,43064,1
13027,43077,1
13028,43081,1
13029,43084,1
13030,43091,1
13031,43101,1
13032,43108,1
13033,43109,1
13034,43114,1
13035,43120,1
13036,43127,1
13037,43130,1
13038,43134,1
13039,43137,1
13040,43138,0
13041,43142,1
13042,43144,1
13043,43146,1
13044,43147,1
13045,43148,1
13046,43154,1
13047,43155,1
13048,43156,1
13049,43158,1
13050,43165,1
13051,43166,1
13052,43170,1
13053,43173,1
13054,43174,0
13055,43175,1
13056,43179,1
13057,43181,0
13058,43189,1
13059,43190,1
13060,43193,1
13061,43194,1
13062,43197,1
13063,43205,1
13064,43219,1
13065,43223,1
13066,43224,1
13067,43225,1
13068,43227,1
13069,43228,1
13070,43232,1
13071,43239,1
13072,43248,1
13073,43252,0
13074,43253,1
13075,43255,1
13076,43259,1
13077,43260,1
13078,43263,1
13079,43265,1
13080,43266,1
13081,43277,1
13082,43279,1
13083,43281,1
13084,43286,1
13085,43288,1
13086,43294,1
13087,43296,1
13088,43297,1
13089,43302,1
13090,43314,1
13091,43315,1
13092,43318,1
13093,43320,1
13094,43327,1
13095,43328,1
13096,43329,1
13097,43330,1
13098,43332,1
13099,43333,1
13100,43334,1
13101,43339,1
13102,43342,1
13103,43344,1
13104,43345,1
13105,43347,1
13106,43351,1
13107,43353,1
13108,43358,1
13109,43369,1
13110,43370,1
13111,43371,0
13112,43372,0
13113,43376,1
13114,43380,1
13115,43384,1
13116,43387,1
13117,43388,1
13118,43390,1
13119,43391,1
13120,43395,1
13121,43402,1
13122,43405,1
13123,43407,1
13124,43409,1
13125,43411,1
13126,43412,1
13127,43413,1
13128,43414,1
13129,43415,1
13130,43422,1
13131,43424,1
13132,43425,1
13133,43428,1
13134,43432,1
13135,43436,1
13136,43437,1
13137,43446,1
13138,43449,1
13139,43451,1
13140,43452,1
13141,43453,1
13142,43456,1
13143,43457,0
13144,43458,1
13145,43459,1
13146,43461,1
13147,43462,1
13148,43464,1
13149,43467,1
13150,43475,1
13151,43477,1
13152,43480,1
13153,43482,1
13154,43483,1
13155,43484,1
13156,43485,1
13157,43488,1
13158,43490,1
13159,43491,1
13160,43494,1
13161,43495,1
13162,43498,1
13163,43500,1
13164,43503,1
13165,43508,1
13166,43509,1
13167,43513,1
13168,43516,1
13169,43517,1
13170,43520,1
13171,43525,1
13172,43530,1
13173,43545,1
13174,43546,1
13175,43548,1
13176,43551,1
13177,43552,1
13178,43559,1
13179,43560,1
13180,43563,1
13181,43565,1
13182,43566,1
13183,43567,1
13184,43572,1
13185,43573,1
13186,43574,1
13187,43585,1
13188,43589,1
13189,43596,1
13190,43599,1
13191,43601,1
13192,43610,1
13193,43611,1
13194,43617,1
13195,43620,1
13196,43622,1
13197,43625,1
13198,43630,1
13199,43641,1
13200,43646,1
13201,43648,1
13202,43649,1
13203,43654,1
13204,43656,1
13205,43657,1
13206,43659,1
13207,43662,1
13208,43666,1
13209,43671,1
13210,43672,1
13211,43677,1
13212,43679,1
13213,43682,1
13214,43688,1
13215,43695,1
13216,43699,1
13217,43702,1
13218,43704,1
13219,43705,1
13220,43711,1
13221,43713,1
13222,43714,1
13223,43715,1
13224,43716,1
13225,43717,1
13226,43720,1
13227,43721,1
13228,43723,1
13229,43724,1
13230,43727,1
13231,43728,1
13232,43736,1
13233,43739,1
13234,43746,1
13235,43749,1
13236,43755,1
13237,43757,1
13238,43758,1
13239,43765,1
13240,43766,1
13241,43769,1
13242,43772,1
13243,43774,1
13244,43780,1
13245,43784,1
13246,43785,1
13247,43792,1
13248,43793,1
13249,43799,1
13250,43801,1
13251,43802,1
13252,43804,1
13253,43813,1
13254,43815,1
13255,43821,1
13256,43822,1
13257,43824,1
13258,43828,1
13259,43829,1
13260,43834,1
13261,43835,1
13262,43841,1
13263,43843,1
13264,43844,1
13265,43845,1
13266,43848,1
13267,43849,1
13268,43857,1
13269,43861,1
13270,43862,1
13271,43863,1
13272,43867,1
13273,43871,1
13274,43872,1
13275,43877,1
13276,43878,1
13277,43880,1
13278,43881,1
13279,43889,1
13280,43892,1
13281,43896,1
13282,43898,1
13283,43900,1
13284,43908,1
13285,43909,1
13286,43910,1
13287,43912,1
13288,43923,1
13289,43924,1
13290,43929,1
13291,43931,1
13292,43936,1
13293,43940,1
13294,43944,1
13295,43950,1
13296,43954,1
13297,43958,1
13298,43961,1
13299,43965,1
13300,43968,1
13301,43969,0
13302,43974,1
13303,43977,1
13304,43982,1
13305,43984,1
13306,43989,1
13307,43993,1
13308,43994,1
13309,43995,1
13310,43997,1
13311,43998,1
13312,43999,1
13313,44002,1
13314,44004,1
13315,44007,1
13316,44008,1
13317,44009,1
13318,44010,0
13319,44021,1
13320,44024,0
13321,44025,1
13322,44031,1
13323,44035,0
13324,44037,0
13325,44048,1
13326,44050,0
13327,44051,1
13328,44059,1
13329,44061,1
13330,44062,1
13331,44066,1
13332,44067,1
13333,44071,1
13334,44079,0
13335,44084,1
13336,44088,1
13337,44089,1
13338,44091,1
13339,44097,1
13340,44101,1
13341,44102,1
13342,44105,1
13343,44107,1
13344,44109,1
13345,44113,0
13346,44116,1
13347,44119,1
13348,44120,1
13349,44121,1
13350,44125,1
13351,44129,1
13352,44132,1
13353,44133,1
13354,44136,1
13355,44137,1
13356,44142,1
13357,44147,1
13358,44149,1
13359,44151,1
13360,44158,1
13361,44161,1
13362,44166,1
13363,44168,1
13364,44169,1
13365,44175,1
13366,44177,0
13367,44180,1
13368,44187,1
13369,44191,1
13370,44192,1
13371,44197,1
13372,44201,1
13373,44203,1
13374,44204,1
13375,44209,1
13376,44216,1
13377,44220,0
13378,44221,0
13379,44222,1
13380,44224,1
13381,44227,1
13382,44228,1
13383,44232,1
13384,44233,0
13385,44234,1
13386,44235,1
13387,44236,1
13388,44238,1
13389,44244,1
13390,44246,1
13391,44247,1
13392,44253,1
13393,44261,1
13394,44262,1
13395,44264,1
13396,44265,1
13397,44267,1
13398,44270,1
13399,44272,1
13400,44286,1
13401,44288,1
13402,44290,1
13403,44295,1
13404,44300,1
13405,44301,1
13406,44302,1
13407,44305,1
13408,44306,1
13409,44310,1
13410,44317,1
13411,44319,1
13412,44323,1
13413,44327,1
13414,44328,1
13415,44332,1
13416,44337,1
13417,44343,0
13418,44344,1
13419,44348,1
13420,44349,1
13421,44352,1
13422,44367,1
13423,44368,1
13424,44372,1
13425,44376,1
13426,44379,1
13427,44381,1
13428,44387,1
13429,44393,1
13430,44397,1
13431,44398,1
13432,44399,1
13433,44402,1
13434,44413,1
13435,44414,1
13436,44416,1
13437,44425,1
13438,44428,1
13439,44433,1
13440,44434,1
13441,44444,1
13442,44452,1
13443,44453,1
13444,44459,1
13445,44463,1
13446,44479,1
13447,44482,0
13448,44489,1
13449,44494,1
13450,44501,1
13451,44504,1
13452,44506,1
13453,44513,1
13454,44515,1
13455,44516,1
13456,44520,1
13457,44523,1
13458,44527,1
13459,44533,1
13460,44536,1
13461,44537,1
13462,44540,1
13463,44544,1
13464,44545,1
13465,44550,1
13466,44551,1
13467,44553,1
13468,44554,1
13469,44556,1
13470,44558,1
13471,44560,1
13472,44575,1
13473,44578,1
13474,44579,1
13475,44586,1
13476,44592,1
13477,44594,0
13478,44595,1
13479,44599,1
13480,44600,1
13481,44601,1
13482,44605,1
13483,44606,1
13484,44620,1
13485,44624,1
13486,44628,1
13487,44630,1
13488,44638,1
13489,44639,1
13490,44645,1
13491,44647,1
13492,44650,1
13493,44656,1
13494,44658,1
13495,44663,1
13496,44665,1
13497,44670,1
13498,44679,1
13499,44680,1
13500,44683,1
13501,44684,1
13502,44688,1
13503,44692,1
13504,44693,1
13505,44695,1
13506,44697,1
13507,44700,1
13508,44701,1
13509,44703,1
13510,44705,1
13511,44707,1
13512,44712,1
13513,44717,1
13514,44718,1
13515,44724,1
13516,44726,1
13517,44727,1
13518,44728,1
13519,44731,1
13520,44734,1
13521,44745,1
13522,44753,1
13523,44758,1
13524,44761,1
13525,44762,1
13526,44763,1
13527,44767,1
13528,44770,1
13529,44771,1
13530,44773,1
13531,44781,1
13532,44783,1
13533,44792,1
13534,44795,1
13535,44799,1
13536,44803,1
13537,44804,1
13538,44815,1
13539,44816,1
13540,44817,1
13541,44821,1
13542,44822,1
13543,44825,1
13544,44827,1
13545,44830,1
13546,44833,1
13547,44835,1
13548,44836,1
13549,44840,1
13550,44846,1
13551,44847,1
13552,44862,1
13553,44863,1
13554,44865,1
13555,44866,1
13556,44868,1
13557,44870,1
13558,44875,1
13559,44877,1
13560,44882,1
13561,44883,1
13562,44890,1
13563,44892,1
13564,44895,1
13565,44899,1
13566,44900,0
13567,44902,1
13568,44910,1
13569,44911,1
13570,44912,1
13571,44913,1
13572,44914,1
13573,44917,1
13574,44919,0
13575,44924,1
13576,44926,1
13577,44928,1
13578,44929,1
13579,44931,1
13580,44937,1
13581,44943,1
13582,44948,1
13583,44952,1
13584,44955,1
13585,44963,1
13586,44985,1
13587,44989,1
13588,44992,1
13589,44994,1
13590,44995,1
13591,44996,1
13592,44997,1
13593,44998,1
13594,44999,1
13595,45003,1
13596,45005,1
13597,45008,1
13598,45012,1
13599,45014,1
13600,45016,1
13601,45021,1
13602,45022,1
13603,45026,1
13604,45027,1
13605,45033,1
13606,45037,0
13607,45039,0
13608,45050,0
13609,45052,0
13610,45061,1
13611,45063,1
13612,45065,1
13613,45069,1
13614,45071,1
13615,45074,0
13616,45076,0
13617,45086,1
13618,45097,1
13619,45104,1
13620,45107,1
13621,45113,1
13622,45116,1
13623,45118,1
13624,45128,0
13625,45130,1
13626,45132,0
13627,45133,0
13628,45140,0
13629,45146,0
13630,45149,0
13631,45151,0
13632,45152,0
13633,45153,1
13634,45155,0
13635,45168,1
13636,45169,0
13637,45170,1
13638,45177,0
13639,45178,1
13640,45180,0
13641,45182,0
13642,45185,1
13643,45187,1
13644,45188,1
13645,45197,0
13646,45199,1
13647,45205,1
13648,45208,1
13649,45216,1
13650,45217,1
13651,45220,0
13652,45221,0
13653,45222,0
13654,45231,0
13655,45232,0
13656,45234,0
13657,45238,1
13658,45240,0
13659,45244,0
13660,45247,0
13661,45249,0
13662,45260,1
13663,45263,0
13664,45265,1
13665,45267,1
13666,45269,0
13667,45273,0
13668,45274,0
13669,45278,1
13670,45279,0
13671,45280,0
13672,45287,0
13673,45291,1
13674,45292,1
13675,45294,1
13676,45298,1
13677,45301,1
13678,45302,1
13679,45303,1
13680,45307,1
13681,45309,0
13682,45311,1
13683,45312,1
13684,45316,1
13685,45324,1
13686,45326,0
13687,45327,0
13688,45328,0
13689,45329,0
13690,45335,1
13691,45337,1
13692,45338,1
13693,45346,1
13694,45348,0
